brand_alcatel,brand_apple,brand_asus,brand_blu,brand_htc,brand_huawei,brand_infinix,brand_lenovo,brand_lg,brand_nokia,brand_samsung,brand_sony,brand_xiaomi,brand_zte,Status_Available,Status_Coming,Status_Discontinued,SIM_Micro-SIM,SIM_Mini-SIM,SIM_Nano-SIM,SIM_eSIM,2G,3G,4G,5G,Announced,Weight,Length,Width,Diameter,Display Size,ppi,body ratio,battery_capacity,Price,CPU,ratio,pixel,Loudspeaker,3.5mm jack,RAM,Storage,Color_count,Sensors_count,Bluetooth_version,OS
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2023,210.0,168.3,78.8,9.9,6.8,258.0,84.2,5000.0,140.0,8.0,2.2222222222222223,1152000.0,1,1,6.0,128.0,4,2,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2013,124.0,129.3,67.6,9.0,4.3,217.0,60.2,1800.0,160.0,2.0,1.6666666666666667,384000.0,1,1,1.0,8.0,2,3,3.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2024,225.0,163.8,76.8,8.9,6.78,388.0,88.2,5500.0,1199.99,8.0,2.2222222222222223,2592000.0,0,1,16.0,512.0,1,6,5.3,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2022,172.0,146.7,71.5,7.8,6.1,460.0,86.0,3279.0,619.22,6.0,0.5555555555555556,2962440.0,0,0,6.0,128.0,6,6,5.3,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2010,119.0,122.4,64.2,9.9,4.0,233.0,58.0,1500.0,120.0,2.0,1.6666666666666667,384000.0,1,1,0.5,8.0,2,3,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,184.5,159.9,77.0,8.7,5.99,269.0,75.2,3040.0,130.0,8.0,2.0,1036800.0,1,1,2.0,16.0,2,3,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,188.6,161.2,76.2,9.1,6.26,269.0,79.6,4000.0,140.0,4.0,2.111111111111111,1094400.0,1,1,2.0,16.0,1,2,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,119.0,122.4,64.2,9.9,4.0,233.0,58.0,1650.0,230.0,2.0,1.6666666666666667,384000.0,1,1,0.5,8.0,2,3,3.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,175.0,156.9,75.6,7.6,5.5,401.0,70.3,3600.0,350.0,8.0,1.7777777777777777,2073600.0,0,1,6.0,64.0,2,6,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2022,172.0,156.0,67.0,8.2,6.1,449.0,83.2,5000.0,440.0,8.0,2.333333333333333,2721600.0,0,1,8.0,128.0,3,7,5.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,164.0,150.0,76.0,8.7,5.5,403.0,72.4,4000.0,180.0,8.0,1.7777777777777777,2073600.0,1,1,2.0,16.0,3,5,4.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,165.0,153.5,77.3,7.6,5.5,267.0,70.3,3000.0,260.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,2,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,138.9,129.9,64.9,10.9,4.5,218.0,66.2,1900.0,90.0,4.0,1.7777777777777777,409920.0,1,1,1.0,8.0,1,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2022,205.0,163.1,75.9,8.6,6.67,446.0,86.7,5000.0,375.99,8.0,2.2222222222222223,3308640.0,0,0,8.0,128.0,3,7,5.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,143.0,137.0,68.0,10.6,5.0,215.0,69.3,2000.0,80.0,4.0,2.0,460800.0,1,1,1.0,16.0,1,2,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2016,159.0,145.8,72.3,8.1,5.2,282.0,70.7,3100.0,190.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,4,2,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2023,177.4,160.6,74.3,8.8,6.3,278.0,80.3,3000.0,116.14,8.0,2.2222222222222223,1152000.0,1,1,2.0,64.0,3,2,5.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,120.0,142.6,71.8,7.1,4.93,298.0,65.4,2300.0,130.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,3,2,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2023,172.0,160.8,74.0,8.5,6.3,273.0,81.9,3000.0,100.0,8.0,0.5555555555555556,1123200.0,1,1,3.0,32.0,1,3,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2014,753.0,295.5,204.0,8.0,12.2,247.0,71.6,9500.0,640.0,8.0,1.6,4096000.0,0,1,3.0,32.0,2,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,174.0,159.7,78.1,7.6,5.7,513.0,72.4,3200.0,190.0,4.0,1.7777777777777777,3686400.0,1,1,4.0,32.0,3,7,4.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,240.0,171.0,77.6,9.5,6.59,391.0,80.3,6000.0,1070.0,8.0,0.5555555555555556,2527200.0,0,1,8.0,128.0,2,6,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,135.0,148.2,72.5,6.8,5.2,424.0,69.4,2200.0,250.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,64.0,2,4,4.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2016,320.0,205.4,136.4,7.6,7.9,324.0,69.0,4680.0,280.0,6.0,1.3333333333333333,3145728.0,0,1,4.0,32.0,1,4,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,1,0,2011,455.0,230.9,157.8,8.6,8.9,170.0,63.0,6100.0,330.0,2.0,1.6,1024000.0,0,1,1.0,16.0,1,3,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2014,113.4,109.4,59.0,11.9,3.5,165.0,56.5,1540.0,90.0,2.0,1.5,153600.0,1,1,0.5,4.0,2,1,4.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2013,130.0,128.5,66.7,9.8,4.3,217.0,61.4,2100.0,190.0,2.0,1.6666666666666667,384000.0,1,1,1.0,8.0,3,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,498.0,247.2,150.7,8.0,10.1,224.0,79.4,8200.0,340.0,4.0,1.6,2304000.0,0,1,4.0,32.0,1,2,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,2014,148.0,139.7,71.1,8.6,4.8,229.0,63.9,2300.0,180.0,4.0,1.7777777777777777,518400.0,1,1,1.0,8.0,3,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2013,155.0,134.0,66.8,9.9,4.5,245.0,62.4,1700.0,160.0,4.0,1.7777777777777777,518400.0,1,1,1.0,4.0,2,2,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,429.0,237.3,169.0,6.0,9.7,264.0,72.7,6000.0,380.0,4.0,1.3333333333333333,3145728.0,0,1,4.0,32.0,2,4,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,155.0,148.9,76.1,9.8,5.5,538.0,72.5,3000.0,300.0,6.0,1.7777777777777777,3686400.0,1,1,3.0,32.0,7,6,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2022,215.0,170.6,78.3,9.5,6.8,387.0,83.6,4500.0,590.0,8.0,2.2222222222222223,2592000.0,0,1,8.0,128.0,2,6,5.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2023,627.0,285.4,185.4,6.5,12.4,243.0,84.3,10090.0,700.0,8.0,1.6,4096000.0,0,0,8.0,128.0,4,5,5.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2023,187.0,165.0,71.0,8.3,6.5,643.0,84.2,5000.0,982.08,8.0,2.333333333333333,6312960.0,0,1,12.0,256.0,3,7,5.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,191.0,164.5,77.5,8.4,6.53,394.0,82.5,4000.0,300.0,8.0,0.5555555555555556,2527200.0,1,1,4.0,64.0,3,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,186.0,162.5,75.6,8.1,6.7,394.0,87.8,4500.0,380.0,8.0,2.2222222222222223,2592000.0,1,0,6.0,128.0,3,6,5.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,144.0,155.7,75.9,7.9,5.5,267.0,70.6,3000.0,180.0,4.0,1.7777777777777777,921600.0,1,1,2.0,16.0,4,5,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,140.0,152.6,76.2,8.0,5.5,267.0,71.7,2900.0,150.0,8.0,1.7777777777777777,921600.0,1,1,2.0,8.0,3,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2010,115.0,112.0,58.0,12.8,3.2,180.0,46.9,1150.0,90.0,2.0,1.5,153600.0,1,1,0.25,0.5,1,3,2.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2022,186.0,159.7,74.0,8.1,6.4,411.0,83.7,5000.0,248.92,8.0,2.2222222222222223,2592000.0,0,0,4.0,128.0,4,5,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,173.8,153.5,71.9,8.5,6.01,286.0,80.3,4030.0,170.0,8.0,0.5555555555555556,1123200.0,1,1,4.0,64.0,3,6,5.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,110.0,115.0,62.0,11.5,3.5,165.0,51.2,1300.0,70.0,2.0,1.5,153600.0,1,1,0.25,0.5,2,1,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,179.0,156.8,74.5,8.7,6.39,403.0,85.8,4030.0,260.0,8.0,0.5555555555555556,2527200.0,1,1,6.0,64.0,3,6,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,500.0,247.0,175.0,7.6,10.1,224.0,68.4,7000.0,230.0,8.0,1.6,2304000.0,0,1,2.0,32.0,1,3,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,1,0,2014,180.0,140.5,70.8,9.0,5.0,294.0,69.3,2500.0,150.0,8.0,1.7777777777777777,921600.0,1,1,2.0,16.0,2,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,2024,240.0,169.0,80.1,10.2,6.6,400.0,77.5,4050.0,359.0,8.0,2.2222222222222223,2600640.0,1,1,6.0,128.0,1,4,5.3,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,2020,192.0,160.0,75.3,8.4,6.5,405.0,84.7,4000.0,250.0,8.0,2.2222222222222223,2592000.0,1,1,6.0,128.0,3,5,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2012,132.0,111.0,61.0,11.7,3.5,165.0,53.9,1700.0,110.0,2.0,1.5,153600.0,1,1,1.0,8.0,1,3,4.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,143.0,129.8,68.0,11.0,4.3,217.0,59.6,1800.0,280.0,2.0,1.6666666666666667,384000.0,1,1,1.0,4.0,2,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2020,162.0,146.0,71.0,9.7,5.5,293.0,75.3,2660.0,50.0,4.0,2.0,1036800.0,1,1,2.0,32.0,1,4,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,144.0,139.3,69.6,8.5,5.0,294.0,71.1,4100.0,130.0,8.0,1.7777777777777777,921600.0,1,1,3.0,32.0,3,5,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,2023,332.0,211.0,124.7,8.0,8.7,179.0,81.7,5100.0,180.0,8.0,1.6666666666666667,1072000.0,0,1,4.0,64.0,3,3,5.3,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2013,335.0,193.8,121.3,9.5,7.0,170.0,58.7,4100.0,180.0,4.0,1.7777777777777777,614400.0,1,1,1.0,8.0,2,2,3.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,329.0,214.4,120.7,7.9,8.0,189.0,71.7,4800.0,300.0,4.0,1.6,1024000.0,0,1,1.0,8.0,5,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2018,190.0,161.6,75.4,9.3,5.99,403.0,76.0,4000.0,400.0,8.0,2.0,2332800.0,0,0,6.0,64.0,3,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2012,130.0,129.0,64.9,8.9,4.5,326.0,66.7,1800.0,290.0,4.0,1.7777777777777777,921600.0,1,1,1.0,8.0,2,4,3.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,158.0,144.6,69.7,9.6,5.0,441.0,68.4,2840.0,270.0,8.0,1.7777777777777777,2073600.0,0,1,2.0,16.0,1,4,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,157.0,150.9,72.6,7.7,5.5,534.0,76.1,3600.0,350.0,4.0,1.7777777777777777,3686400.0,1,1,4.0,32.0,4,8,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,245.0,191.8,99.6,8.8,7.0,210.0,70.7,3200.0,360.0,4.0,1.7777777777777777,921600.0,1,1,1.5,16.0,3,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,140.0,144.4,69.2,7.9,5.9,437.0,85.5,3100.0,260.0,8.0,0.5555555555555556,2527200.0,1,1,4.0,64.0,4,5,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,149.0,140.0,72.0,8.6,4.8,229.0,63.0,2300.0,200.0,4.0,1.7777777777777777,518400.0,1,1,1.0,8.0,3,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2021,197.0,164.9,76.0,9.2,6.52,269.0,81.9,5050.0,90.0,8.0,2.2222222222222223,1152000.0,1,1,4.0,64.0,2,4,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2024,188.5,162.3,75.6,8.0,6.67,395.0,87.5,5000.0,193.05,8.0,2.2222222222222223,2592000.0,0,1,6.0,128.0,4,6,5.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2010,110.0,116.0,56.5,11.8,3.5,267.0,53.2,1250.0,170.0,2.0,1.6666666666666667,384000.0,1,1,0.5,0.5,1,3,2.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,162.0,156.0,68.0,8.4,6.0,457.0,79.3,2870.0,280.0,8.0,2.333333333333333,2721600.0,1,1,3.0,64.0,4,4,5.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,425.0,196.0,112.0,13.0,7.0,170.0,62.8,4000.0,220.0,2.0,1.7777777777777777,614400.0,1,1,1.0,32.0,1,3,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2014,146.0,146.0,76.7,7.9,5.3,277.0,69.2,2000.0,150.0,8.0,1.7777777777777777,921600.0,1,1,1.0,8.0,1,2,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,130.3,121.4,62.9,11.0,4.0,233.0,59.6,1800.0,250.0,2.0,1.6666666666666667,384000.0,1,1,1.0,4.0,2,1,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2021,205.0,164.0,75.8,8.9,6.5,270.0,82.1,5000.0,227.0,8.0,2.2222222222222223,1152000.0,1,1,3.0,32.0,3,2,5.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2015,200.0,161.7,80.9,7.4,6.0,367.0,75.9,4000.0,200.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,32.0,4,4,4.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,148.0,148.6,72.0,7.5,5.0,294.0,64.4,3300.0,150.0,4.0,1.7777777777777777,921600.0,1,1,3.0,32.0,2,2,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,230.0,150.9,71.6,12.2,5.2,426.0,68.3,3180.0,400.0,4.0,1.7777777777777777,2073600.0,0,1,4.0,64.0,1,4,4.2,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,2016,160.0,151.8,75.7,7.3,5.5,401.0,72.6,3340.0,280.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,32.0,3,4,4.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2014,171.7,165.2,83.8,7.7,6.0,245.0,71.7,3000.0,230.0,4.0,1.7777777777777777,921600.0,1,1,1.0,8.0,3,4,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2019,168.0,158.9,76.9,8.1,6.26,269.0,80.0,4000.0,200.0,8.0,2.111111111111111,1094400.0,1,1,3.0,32.0,4,4,4.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,2017,170.0,154.3,77.0,8.0,5.5,401.0,70.2,5000.0,320.0,8.0,1.7777777777777777,2073600.0,1,1,3.0,32.0,3,5,4.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,2015,154.0,132.9,70.1,10.0,4.5,207.0,61.9,2200.0,220.0,4.0,1.6666666666666667,384000.0,1,1,1.5,8.0,1,3,4.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,2011,440.0,200.0,109.5,12.5,7.0,133.0,63.7,3250.0,160.0,2.0,1.6666666666666667,384000.0,0,1,0.5,8.0,1,2,2.1,0.0
